3.65, 2.76, 0.36, 0.045, 0.6, 0.9, 0, 0.014, 0.016, 0, 0, 0, 0, 0, 0, 900, 90, 320, 120, brak, ?, ?, ?, ?, ?, ?, above_equal_275dot0, ?
3.65, 2.76, 0.36, 0.045, 0.6, 0.9, 0, 0.014, 0.016, 0, 0, 0, 0, 0, 0, 900, 90, 360, 120, brak, ?, ?, ?, ?, ?, ?, above_equal_265dot0_and_less_275dot0, ?
3.51, 2.45, 0.3, 0.036, 0, 0, 0, 0.01, 0.017, 0, 0, 0, 0, 0, 0, 900, 90, 320, 120, brak, ?, ?, ?, ?, ?, ?, above_equal_275dot0, ?
3.51, 2.45, 0.3, 0.036, 0, 0, 0, 0.01, 0.017, 0, 0, 0, 0, 0, 0, 900, 90, 360, 120, brak, ?, ?, ?, ?, ?, ?, less_225dot0, ?
3.5, 2.65, 0.4, 0.035, 0.055, 1.6, 0.3, 0.01, 0.021, 0, 0.05, 0, 0.02, 0, 0, 871, 120, 273, 210, kapielsol, above_equal_1140dot0_and_less_1350dot0, less_1dot0, above_equal_1dot0_and_less_2dot0, above_equal_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, above_equal_54dot0_and_less_59dot0
3.5, 2.65, 0.4, 0.035, 0.055, 1.6, 0.3, 0.01, 0.021, 0, 0.05, 0, 0.02, 0, 0, 871, 120, 329, 150, kapielsol, above_equal_1140dot0_and_less_1350dot0, above_equal_1dot0_and_less_3dot0, above_equal_1dot0_and_less_2dot0, above_equal_36dot5_and_less_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, above_equal_62dot0
3.5, 2.65, 0.4, 0.035, 0.055, 1.6, 0.3, 0.01, 0.021, 0, 0.05, 0, 0.02, 0, 0, 871, 120, 366, 120, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_1dot0_and_less_3dot0, above_equal_1dot0_and_less_2dot0, less_36dot5, ?, above_equal_850dot0_and_less_1100dot0, ?, above_equal_54dot0_and_less_59dot0
3.5, 2.65, 0.4, 0.035, 0.055, 1.6, 0.3, 0.01, 0.021, 0, 0.05, 0, 0.02, 0, 0, 871, 120, 385, 120, kapielsol, above_equal_820dot0_and_less_970dot0, above_equal_5dot0_and_less_6dot0, above_equal_4dot0_and_less_6dot0, less_36dot5, ?, less_600dot0, ?, less_50dot0
3.5, 2.47, 0.38, 0.035, 0.35, 1.57, 0.3, 0.01, 0.021, 0, 0.05, 0.5, 0.02, 0, 0, 871, 120, 260, 240, kapielsol, above_equal_1350dot0_and_less_1550dot0, above_equal_1dot0_and_less_3dot0, above_equal_0dot5_and_less_1dot0, above_equal_45dot0, ?, above_equal_1100dot0_and_less_1350dot0, ?, above_equal_54dot0_and_less_59dot0
3.5, 2.47, 0.38, 0.035, 0.35, 1.57, 0.3, 0.01, 0.021, 0, 0.05, 0.5, 0.02, 0, 0, 871, 120, 288, 210, kapielsol, above_equal_970dot0_and_less_1140dot0, above_equal_1dot0_and_less_3dot0, above_equal_8dot0, above_equal_45dot0, ?, above_equal_850dot0_and_less_1100dot0, ?, above_equal_62dot0
